timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-06T08:00:00,49,49,46,93.8776,60.5428,0
2026-07-06T08:15:00,49,49,45,91.8367,61.0977,0
2026-07-06T08:30:00,49,49,45,91.8367,76.0531,0
2026-07-06T08:45:00,49,49,45,91.8367,76.4262,0
2026-07-06T09:00:00,49,49,45,91.8367,66.4150,0
2026-07-06T09:15:00,49,49,45,91.8367,100.0000,0
2026-07-06T09:30:00,49,49,46,93.8776,100.0000,0
2026-07-06T09:45:00,49,49,46,93.8776,100.0000,0
2026-07-06T10:00:00,49,49,46,93.8776,100.0000,0
2026-07-06T10:15:00,49,49,46,93.8776,100.0000,0
2026-07-06T10:30:00,49,49,45,91.8367,87.8948,0
2026-07-06T10:45:00,49,49,46,93.8776,100.0000,0
2026-07-06T11:00:00,49,49,46,93.8776,100.0000,0
2026-07-06T11:15:00,49,49,45,91.8367,100.0000,0
2026-07-06T11:30:00,49,49,46,93.8776,100.0000,0
2026-07-06T11:45:00,49,49,45,91.8367,100.0000,0
