timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-06T08:00:00,66,66,62,0,0,93.9394,13.6666,379.7688,6.2558
2026-07-06T08:15:00,66,61,53,5,1,81.5385,31.2993,374.9176,5.9512
2026-07-06T08:30:00,82,82,75,0,0,91.4634,30.7632,375.6280,6.0454
2026-07-06T08:45:00,84,84,78,0,0,92.8571,28.2143,368.4836,6.2827
2026-07-06T09:00:00,72,72,68,0,0,94.4444,19.9482,373.5846,6.1468
2026-07-06T09:15:00,117,91,58,26,4,51.3274,74.3691,373.3873,6.0632
2026-07-06T09:30:00,109,94,70,15,3,66.0377,58.0800,379.9487,6.2254
2026-07-06T09:45:00,136,94,50,42,6,38.4615,92.2075,379.8138,6.2396
2026-07-06T10:00:00,130,95,58,35,5,46.4000,80.1008,360.4361,5.6915
2026-07-06T10:15:00,115,94,66,21,4,59.4595,68.3493,381.1549,6.1729
2026-07-06T10:30:00,97,88,69,9,1,71.8750,49.4219,366.9836,6.1540
2026-07-06T10:45:00,124,95,61,29,4,50.8333,75.1059,372.7274,6.3025
2026-07-06T11:00:00,126,96,60,30,4,49.1803,81.4643,372.4737,6.6075
2026-07-06T11:15:00,118,92,61,26,4,53.5088,74.9708,376.2569,5.7763
2026-07-06T11:30:00,116,94,64,22,3,56.6372,68.8948,384.8167,6.5055
2026-07-06T11:45:00,120,94,62,26,5,53.9130,74.5238,370.7708,5.6979
