timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-06T08:00:00,72,375.9756,36
2026-07-06T08:15:00,74,378.0958,37
2026-07-06T08:30:00,75,376.0354,37
2026-07-06T08:45:00,76,373.7164,38
2026-07-06T09:00:00,78,369.6916,38
2026-07-06T09:15:00,79,375.4795,39
2026-07-06T09:30:00,79,377.0622,39
2026-07-06T09:45:00,79,376.7027,39
2026-07-06T10:00:00,79,377.8458,40
2026-07-06T10:15:00,79,371.5370,39
2026-07-06T10:30:00,78,372.1618,38
2026-07-06T10:45:00,76,374.9612,38
2026-07-06T11:00:00,75,373.9943,37
2026-07-06T11:15:00,74,373.7967,37
2026-07-06T11:30:00,72,376.4336,36
2026-07-06T11:45:00,71,378.7545,36
