timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-06T08:00:00,General Service,28,28,96.4286,11.2150,319.0213,4.9878,19
2026-07-06T08:00:00,Billing,14,14,92.8571,11.1876,379.3051,6.1579,12
2026-07-06T08:00:00,Account Support,15,15,93.3333,13.5207,398.8401,6.3114,11
2026-07-06T08:00:00,Escalations,9,9,88.8889,25.3930,537.6967,10.2600,7
2026-07-06T08:15:00,General Service,24,24,95.8333,10.8007,321.2088,4.8912,19
2026-07-06T08:15:00,Billing,16,16,93.7500,10.3764,381.7604,5.8061,12
2026-07-06T08:15:00,Account Support,23,18,54.5455,69.8196,418.8728,6.8131,11
2026-07-06T08:15:00,Escalations,3,3,100.0000,11.5547,504.3618,10.0334,7
2026-07-06T08:30:00,General Service,38,38,86.8421,36.7226,340.4639,4.7394,19
2026-07-06T08:30:00,Billing,19,19,94.7368,25.0917,355.5080,6.5678,12
2026-07-06T08:30:00,Account Support,17,17,94.1176,29.0711,410.3272,6.7395,11
2026-07-06T08:30:00,Escalations,8,8,100.0000,19.5222,516.7061,9.5334,7
2026-07-06T08:45:00,General Service,37,37,94.5946,27.5344,325.6348,5.1286,19
2026-07-06T08:45:00,Billing,22,22,90.9091,31.0377,359.5656,6.1958,12
2026-07-06T08:45:00,Account Support,17,17,88.2353,27.9020,405.6389,7.2250,11
2026-07-06T08:45:00,Escalations,8,8,100.0000,24.2582,512.2291,9.8570,7
2026-07-06T09:00:00,General Service,31,31,96.7742,16.1313,331.7301,4.9634,19
2026-07-06T09:00:00,Billing,20,20,90.0000,28.3564,370.5431,5.9265,12
2026-07-06T09:00:00,Account Support,15,15,93.3333,19.5594,405.4303,7.0961,11
2026-07-06T09:00:00,Escalations,6,6,100.0000,12.6141,520.3564,10.6220,7
2026-07-06T09:15:00,General Service,51,42,58.0000,65.0719,336.7611,4.7078,19
2026-07-06T09:15:00,Billing,27,23,61.5385,58.9374,363.6663,6.4207,12
2026-07-06T09:15:00,Account Support,27,18,34.6154,100.1554,408.7911,6.9954,11
2026-07-06T09:15:00,Escalations,12,8,36.3636,90.5844,513.9643,10.0542,7
2026-07-06T09:30:00,General Service,54,43,55.7692,68.3667,325.9366,5.0485,19
2026-07-06T09:30:00,Billing,27,23,65.3846,59.6227,378.3530,6.1460,12
2026-07-06T09:30:00,Account Support,17,17,88.2353,33.9240,424.9768,7.0430,11
2026-07-06T09:30:00,Escalations,11,11,81.8182,41.1275,524.8348,9.7283,7
2026-07-06T09:45:00,General Service,62,42,35.5932,91.5209,330.4596,4.6375,19
2026-07-06T09:45:00,Billing,36,22,26.4706,113.7415,381.6892,6.7873,12
2026-07-06T09:45:00,Account Support,27,19,42.3077,86.5488,416.5520,6.8133,11
2026-07-06T09:45:00,Escalations,11,11,81.8182,39.4923,501.0494,10.2707,7
