timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-08T08:00:00,General Service,35,35,88.5714,29.6224,333.9919,4.5808,19
2026-07-08T08:00:00,Billing,25,24,76.0000,47.0036,351.2532,6.1483,12
2026-07-08T08:00:00,Account Support,14,14,92.8571,12.6630,424.6036,6.5144,11
2026-07-08T08:00:00,Escalations,11,11,81.8182,38.4421,541.1344,10.0967,7
2026-07-08T08:15:00,General Service,32,32,96.8750,20.6754,334.3736,5.3128,19
2026-07-08T08:15:00,Billing,28,22,51.8519,72.9542,390.2999,6.2356,12
2026-07-08T08:15:00,Account Support,16,16,93.7500,24.6220,406.7308,6.7366,11
2026-07-08T08:15:00,Escalations,8,8,87.5000,27.5640,509.9977,9.8711,7
2026-07-08T08:30:00,General Service,31,31,96.7742,16.1797,324.3740,5.0152,19
2026-07-08T08:30:00,Billing,23,23,86.9565,38.0509,353.8394,5.5109,12
2026-07-08T08:30:00,Account Support,19,18,73.6842,47.0184,397.6911,7.2993,11
2026-07-08T08:30:00,Escalations,5,5,100.0000,10.4139,520.8670,10.0563,7
2026-07-08T08:45:00,General Service,33,33,93.9394,24.2852,337.5790,4.5444,19
2026-07-08T08:45:00,Billing,16,16,93.7500,9.2205,379.5802,5.8258,12
2026-07-08T08:45:00,Account Support,15,15,93.3333,19.7164,419.9182,7.0605,11
2026-07-08T08:45:00,Escalations,7,7,100.0000,10.6231,500.7912,10.4833,7
2026-07-08T09:00:00,General Service,40,40,90.0000,31.4757,316.2263,4.4298,19
2026-07-08T09:00:00,Billing,20,20,90.0000,24.9375,371.5163,5.4499,12
2026-07-08T09:00:00,Account Support,13,13,92.3077,11.8421,397.4886,7.2563,11
2026-07-08T09:00:00,Escalations,14,11,57.1429,62.8776,516.8645,9.7395,7
2026-07-08T09:15:00,General Service,38,35,71.0526,49.0515,409.9637,5.2959,19
2026-07-08T09:15:00,Billing,21,19,71.4286,51.9549,470.8311,6.2333,12
2026-07-08T09:15:00,Account Support,11,11,100.0000,6.8466,493.9995,7.0110,11
2026-07-08T09:15:00,Escalations,7,6,71.4286,52.2848,635.3108,10.1752,7
2026-07-08T09:30:00,General Service,33,30,69.6970,56.1041,431.5220,4.8817,19
2026-07-08T09:30:00,Billing,23,18,54.5455,70.5408,461.0466,5.6870,12
2026-07-08T09:30:00,Account Support,19,14,50.0000,70.7309,517.7440,7.5421,11
2026-07-08T09:30:00,Escalations,10,7,40.0000,71.2948,659.1477,9.8120,7
2026-07-08T09:45:00,General Service,33,32,78.7879,48.4528,436.6836,4.4377,19
2026-07-08T09:45:00,Billing,24,16,39.1304,89.5844,498.2317,5.8247,12
2026-07-08T09:45:00,Account Support,24,13,18.1818,128.5962,562.7508,7.1178,11
2026-07-08T09:45:00,Escalations,8,8,87.5000,38.8254,678.5960,10.2775,7
2026-07-08T10:00:00,General Service,33,31,72.7273,49.2966,445.8644,4.5199,19
2026-07-08T10:00:00,Billing,21,15,45.0000,81.0196,523.9765,6.0772,12
2026-07-08T10:00:00,Account Support,18,14,52.9412,72.4071,565.7927,7.2101,11
2026-07-08T10:00:00,Escalations,7,7,85.7143,41.5339,735.8845,10.1126,7
2026-07-08T10:15:00,General Service,34,30,66.6667,57.0475,457.0539,5.0136,19
2026-07-08T10:15:00,Billing,13,13,92.3077,25.1748,533.5783,6.3167,12
2026-07-08T10:15:00,Account Support,15,12,53.3333,69.0713,587.5237,7.0679,11
2026-07-08T10:15:00,Escalations,6,6,100.0000,17.8071,755.4875,9.9498,7
2026-07-08T10:30:00,General Service,32,31,78.1250,45.6177,477.9459,4.7784,19
2026-07-08T10:30:00,Billing,21,16,50.0000,71.1656,540.0849,5.7467,12
2026-07-08T10:30:00,Account Support,17,14,58.8235,62.3164,591.5764,6.7457,11
2026-07-08T10:30:00,Escalations,11,6,20.0000,115.1389,729.7557,9.7012,7
2026-07-08T10:45:00,General Service,34,31,70.5882,54.1398,478.7811,5.2354,19
2026-07-08T10:45:00,Billing,29,14,7.4074,152.7298,556.6594,6.7045,12
2026-07-08T10:45:00,Account Support,12,12,83.3333,39.5715,597.0178,6.9744,11
2026-07-08T10:45:00,Escalations,6,6,83.3333,27.0730,771.2447,9.2568,7
2026-07-08T11:00:00,General Service,36,30,60.0000,62.2649,489.8824,4.8972,19
2026-07-08T11:00:00,Billing,19,16,57.8947,65.9070,540.9664,6.2349,12
2026-07-08T11:00:00,Account Support,22,13,23.8095,110.8903,572.5133,7.2015,11
2026-07-08T11:00:00,Escalations,5,5,100.0000,13.1683,745.8673,10.0002,7
2026-07-08T11:15:00,General Service,31,28,67.7419,52.1596,481.5620,5.2352,19
2026-07-08T11:15:00,Billing,24,16,34.7826,91.7655,511.2086,5.9749,12
2026-07-08T11:15:00,Account Support,22,14,28.5714,101.8715,608.1376,6.8606,11
2026-07-08T11:15:00,Escalations,10,7,40.0000,78.1445,729.3995,10.4082,7
2026-07-08T11:30:00,General Service,30,29,76.6667,47.0464,468.4712,4.3429,19
2026-07-08T11:30:00,Billing,14,14,85.7143,30.2614,555.5119,5.6099,12
2026-07-08T11:30:00,Account Support,21,13,30.0000,104.6170,585.8589,7.5893,11
2026-07-08T11:30:00,Escalations,8,5,37.5000,88.6913,748.9498,9.9003,7
2026-07-08T11:45:00,General Service,29,27,72.4138,48.7932,521.6705,5.1343,19
2026-07-08T11:45:00,Billing,15,15,86.6667,38.8550,538.6726,6.5549,12
2026-07-08T11:45:00,Account Support,16,13,56.2500,61.5937,620.7872,6.8563,11
2026-07-08T11:45:00,Escalations,6,6,83.3333,41.6901,793.8726,9.9031,7
