timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-08T08:00:00,72,372.2156,36
2026-07-08T08:15:00,74,374.2080,37
2026-07-08T08:30:00,75,374.3806,37
2026-07-08T08:45:00,76,369.1385,37
2026-07-08T09:00:00,78,373.6117,39
2026-07-08T09:15:00,79,375.4558,39
2026-07-08T09:30:00,79,372.1108,39
2026-07-08T09:45:00,79,379.1144,40
2026-07-08T10:00:00,79,371.9000,39
2026-07-08T10:15:00,79,370.7372,39
2026-07-08T10:30:00,78,378.3674,39
2026-07-08T10:45:00,76,375.5122,38
2026-07-08T11:00:00,75,375.0469,37
2026-07-08T11:15:00,74,378.5345,37
2026-07-08T11:30:00,72,375.4549,36
2026-07-08T11:45:00,71,376.5375,35
