timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-08T08:00:00,85,84,72,1,0,84.7059,33.0826,381.1515,6.0733
2026-07-08T08:15:00,84,78,67,6,1,80.7229,39.5095,383.0029,6.3327
2026-07-08T08:30:00,78,77,69,1,0,88.4615,29.7713,363.0737,6.0245
2026-07-08T08:45:00,71,71,67,0,0,94.3662,18.5781,380.5310,5.9503
2026-07-08T09:00:00,87,84,74,3,0,85.0575,32.0921,368.2409,5.8054
2026-07-08T09:15:00,77,71,58,6,0,75.3247,44.1080,458.3152,6.2248
2026-07-08T09:30:00,85,69,48,16,2,57.8313,65.0672,479.8109,6.1318
2026-07-08T09:45:00,89,69,46,20,3,53.4884,80.2908,502.7552,5.9413
2026-07-08T10:00:00,79,67,48,12,2,62.3377,62.3071,518.7124,6.0150
2026-07-08T10:15:00,68,61,48,7,1,71.6418,50.1441,528.3827,6.1810
2026-07-08T10:30:00,81,67,47,14,2,59.4937,65.1871,539.0789,5.8616
2026-07-08T10:45:00,81,63,41,18,2,51.8987,85.2742,546.4623,6.2761
2026-07-08T11:00:00,82,64,42,18,2,52.5000,73.1610,539.4366,6.0984
2026-07-08T11:15:00,87,65,39,22,2,45.8824,78.6430,542.8123,6.3244
2026-07-08T11:30:00,73,61,44,12,1,61.1111,64.9526,536.4549,5.7811
2026-07-08T11:45:00,66,61,48,5,0,72.7273,48.9919,573.7485,6.3197
