timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-08T08:00:00,49,49,45,91.8367,79.9948,0
2026-07-08T08:15:00,49,49,45,91.8367,79.4376,0
2026-07-08T08:30:00,49,49,45,91.8367,69.9253,0
2026-07-08T08:45:00,49,49,46,93.8776,65.2601,0
2026-07-08T09:00:00,49,49,46,93.8776,77.3840,0
2026-07-08T09:15:00,49,49,45,91.8367,87.1365,0
2026-07-08T09:30:00,49,49,44,89.7959,100.0000,0
2026-07-08T09:45:00,49,49,45,91.8367,100.0000,0
2026-07-08T10:00:00,49,49,46,93.8776,98.9814,0
2026-07-08T10:15:00,49,49,46,93.8776,86.7875,0
2026-07-08T10:30:00,49,49,45,91.8367,100.0000,0
2026-07-08T10:45:00,49,49,46,93.8776,100.0000,0
2026-07-08T11:00:00,49,49,45,91.8367,100.0000,0
2026-07-08T11:15:00,49,49,46,93.8776,100.0000,0
2026-07-08T11:30:00,49,49,45,91.8367,96.6943,0
2026-07-08T11:45:00,49,49,45,91.8367,93.4998,0
