timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-13T08:00:00,49,49,45,91.8367,61.5508,0
2026-07-13T08:15:00,49,49,45,91.8367,58.0524,0
2026-07-13T08:30:00,49,49,46,93.8776,52.4773,0
2026-07-13T08:45:00,49,49,46,93.8776,66.7227,0
2026-07-13T09:00:00,49,49,46,93.8776,71.2100,0
2026-07-13T09:15:00,49,49,46,93.8776,76.9950,0
2026-07-13T09:30:00,49,49,45,91.8367,68.0356,0
2026-07-13T09:45:00,49,49,45,91.8367,72.7262,0
2026-07-13T10:00:00,49,49,46,93.8776,72.7812,0
2026-07-13T10:15:00,49,49,46,93.8776,75.1006,0
2026-07-13T10:30:00,49,49,45,91.8367,81.4321,0
2026-07-13T10:45:00,49,49,45,91.8367,64.7426,0
2026-07-13T11:00:00,49,49,45,91.8367,61.7438,0
2026-07-13T11:15:00,49,49,46,93.8776,78.4077,0
2026-07-13T11:30:00,49,49,45,91.8367,60.6471,0
2026-07-13T11:45:00,49,49,46,93.8776,55.9009,0
