timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-13T08:00:00,72,377.0667,36
2026-07-13T08:15:00,74,375.5460,37
2026-07-13T08:30:00,75,376.7092,37
2026-07-13T08:45:00,76,374.3910,38
2026-07-13T09:00:00,78,376.5918,39
2026-07-13T09:15:00,79,374.3516,39
2026-07-13T09:30:00,79,373.6712,39
2026-07-13T09:45:00,79,375.5310,39
2026-07-13T10:00:00,79,371.9789,39
2026-07-13T10:15:00,79,378.0024,40
2026-07-13T10:30:00,78,373.0370,39
2026-07-13T10:45:00,76,376.5064,38
2026-07-13T11:00:00,75,376.3765,37
2026-07-13T11:15:00,74,373.5148,37
2026-07-13T11:30:00,72,376.1780,36
2026-07-13T11:45:00,71,377.8607,36
