timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-13T08:00:00,66,66,62,0,0,93.9394,22.2272,377.6982,6.3701
2026-07-13T08:15:00,63,63,60,0,0,95.2381,15.5592,373.1942,6.0236
2026-07-13T08:30:00,56,56,53,0,0,94.6429,12.9118,387.9573,6.3403
2026-07-13T08:45:00,73,72,66,1,0,90.4110,25.4203,378.4001,6.1237
2026-07-13T09:00:00,76,70,61,6,1,81.3333,34.3404,387.9071,6.2832
2026-07-13T09:15:00,88,81,64,10,2,48.4186,47.4901,362.2266,5.8745
2026-07-13T09:30:00,75,77,65,1,0,60.6667,31.0929,367.3923,5.6538
2026-07-13T09:45:00,79,74,61,8,1,52.2051,37.3454,372.8366,6.0713
2026-07-13T10:00:00,80,80,68,3,0,59.0000,33.7277,376.6428,6.1537
2026-07-13T10:15:00,83,86,73,0,0,61.9518,29.9461,374.5983,6.0496
2026-07-13T10:30:00,90,93,77,0,0,59.5556,37.9946,366.4443,5.9675
2026-07-13T10:45:00,69,72,64,0,0,66.7536,21.5336,380.0112,6.1680
2026-07-13T11:00:00,68,71,64,0,0,68.1176,18.1760,367.7391,5.8535
2026-07-13T11:15:00,86,89,74,0,0,60.0465,35.0683,377.4512,6.1310
2026-07-13T11:30:00,63,65,55,1,0,61.3016,23.3808,389.8740,6.5057
2026-07-13T11:45:00,63,66,60,0,0,69.2381,18.9326,367.3486,5.6654
