timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-13T08:00:00,General Service,29,29,96.5517,14.0611,334.3844,5.4308,19
2026-07-13T08:00:00,Billing,21,21,90.4762,31.5211,374.5496,6.0990,12
2026-07-13T08:00:00,Account Support,8,8,100.0000,10.7834,407.7808,7.1810,11
2026-07-13T08:00:00,Escalations,8,8,87.5000,38.8761,512.8936,9.6755,7
2026-07-13T08:15:00,General Service,27,27,96.2963,11.1870,323.1655,4.8992,19
2026-07-13T08:15:00,Billing,16,16,93.7500,18.3766,389.2945,6.4422,12
2026-07-13T08:15:00,Account Support,15,15,93.3333,22.5869,402.6153,6.2836,11
2026-07-13T08:15:00,Escalations,5,5,100.0000,9.0706,503.5641,9.9756,7
2026-07-13T08:30:00,General Service,19,19,94.7368,9.8733,331.9597,4.2491,19
2026-07-13T08:30:00,Billing,14,14,92.8571,12.2701,365.7977,5.9760,12
2026-07-13T08:30:00,Account Support,15,15,93.3333,16.5914,422.4142,7.1816,11
2026-07-13T08:30:00,Escalations,8,8,100.0000,14.3518,495.1244,10.3671,7
2026-07-13T08:45:00,General Service,29,29,96.5517,12.2001,330.6224,4.8423,19
2026-07-13T08:45:00,Billing,19,19,94.7368,24.4485,365.0323,6.1504,12
2026-07-13T08:45:00,Account Support,19,18,73.6842,51.7692,422.2571,6.7463,11
2026-07-13T08:45:00,Escalations,6,6,100.0000,8.9565,520.0863,10.3646,7
2026-07-13T09:00:00,General Service,28,28,96.4286,7.8066,346.7845,5.2862,19
2026-07-13T09:00:00,Billing,27,21,53.8462,70.2159,380.8378,5.9438,12
2026-07-13T09:00:00,Account Support,12,12,100.0000,14.1156,387.2879,6.4306,11
2026-07-13T09:00:00,Escalations,9,9,88.8889,36.2301,533.1645,9.9801,7
2026-07-13T09:15:00,General Service,35,35,97.1429,20.8397,320.6164,4.8384,19
2026-07-13T09:15:00,Billing,26,22,64.0000,59.6674,371.8986,6.1585,12
2026-07-13T09:15:00,Account Support,24,18,47.8261,77.8205,402.5356,6.8201,11
2026-07-13T09:15:00,Escalations,3,3,100.0000,10.2310,534.8975,10.2046,7
2026-07-13T09:30:00,General Service,44,43,79.5455,44.8531,331.0606,4.6482,19
2026-07-13T09:30:00,Billing,12,12,100.0000,11.2007,377.7931,6.3629,12
2026-07-13T09:30:00,Account Support,13,13,92.3077,13.0070,411.0681,6.8091,11
2026-07-13T09:30:00,Escalations,6,6,100.0000,9.1547,512.3374,8.9399,7
2026-07-13T09:45:00,General Service,29,29,96.5517,11.6415,325.4801,4.6099,19
2026-07-13T09:45:00,Billing,18,18,94.4444,17.8215,365.4650,6.3446,12
2026-07-13T09:45:00,Account Support,24,18,52.1739,73.3889,398.2388,6.8721,11
2026-07-13T09:45:00,Escalations,8,6,50.0000,66.3203,547.6344,9.9127,7
2026-07-13T10:00:00,General Service,33,33,93.9394,20.5138,340.3227,4.8344,19
2026-07-13T10:00:00,Billing,21,21,90.4762,33.5998,359.1903,6.1521,12
2026-07-13T10:00:00,Account Support,21,18,61.9048,59.9769,419.4913,7.5576,11
2026-07-13T10:00:00,Escalations,5,5,100.0000,11.2293,535.4016,9.8142,7
2026-07-13T10:15:00,General Service,40,40,87.5000,36.2625,332.9779,4.9388,19
2026-07-13T10:15:00,Billing,20,20,85.0000,32.7539,369.6704,5.7932,12
2026-07-13T10:15:00,Account Support,14,14,92.8571,11.5020,410.4038,7.1653,11
2026-07-13T10:15:00,Escalations,9,9,88.8889,24.3243,514.8313,9.8208,7
2026-07-13T10:30:00,General Service,44,44,84.0909,43.9571,325.8146,5.0823,19
2026-07-13T10:30:00,Billing,23,23,82.6087,38.2577,369.9454,5.9801,12
2026-07-13T10:30:00,Account Support,17,17,88.2353,32.2216,414.9613,6.8460,11
2026-07-13T10:30:00,Escalations,6,6,100.0000,9.6184,513.5102,9.9215,7
2026-07-13T10:45:00,General Service,31,31,96.7742,15.1348,333.9116,5.2377,19
2026-07-13T10:45:00,Billing,13,13,92.3077,9.8947,351.5509,5.7081,12
2026-07-13T10:45:00,Account Support,15,15,93.3333,28.3158,413.7223,6.2827,11
2026-07-13T10:45:00,Escalations,10,10,80.0000,46.3274,509.3515,9.4776,7
2026-07-13T11:00:00,General Service,28,28,96.4286,13.1695,323.8723,4.6475,19
2026-07-13T11:00:00,Billing,21,21,90.4762,31.8620,363.8726,5.6071,12
2026-07-13T11:00:00,Account Support,13,13,92.3077,9.7060,398.7155,6.8955,11
2026-07-13T11:00:00,Escalations,6,6,100.0000,11.9910,518.8682,10.0862,7
2026-07-13T11:15:00,General Service,37,37,89.1892,32.4004,338.2134,4.9902,19
2026-07-13T11:15:00,Billing,23,23,82.6087,40.0658,368.9213,6.2705,12
2026-07-13T11:15:00,Account Support,20,20,80.0000,41.8004,415.7166,6.9177,11
2026-07-13T11:15:00,Escalations,6,6,100.0000,9.9235,524.5635,10.0094,7
2026-07-13T11:30:00,General Service,23,23,95.6522,8.8453,328.8947,5.2440,19
2026-07-13T11:30:00,Billing,15,15,93.3333,8.1226,385.0126,5.9895,12
2026-07-13T11:30:00,Account Support,17,17,82.3529,42.2270,413.1120,7.0439,11
2026-07-13T11:30:00,Escalations,8,7,62.5000,53.7315,544.2163,10.4503,7
2026-07-13T11:45:00,General Service,28,28,96.4286,13.8801,330.6829,4.7489,19
2026-07-13T11:45:00,Billing,21,21,90.4762,30.3868,371.8822,5.5167,12
2026-07-13T11:45:00,Account Support,10,10,100.0000,11.6617,402.5093,6.8293,11
2026-07-13T11:45:00,Escalations,4,4,100.0000,12.3423,512.3053,9.9517,7
