timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-09T08:00:00,99,86,68,13,1,69.3878,51.3592,381.7584,6.2392
2026-07-09T08:15:00,78,76,70,2,0,89.7436,28.0438,376.4688,6.3909
2026-07-09T08:30:00,90,88,75,2,0,83.3333,37.7118,379.6949,6.3410
2026-07-09T08:45:00,84,79,64,5,0,76.1905,45.7749,369.5879,5.6159
2026-07-09T09:00:00,75,72,64,3,0,85.3333,27.6095,382.6751,6.4946
2026-07-09T09:15:00,86,66,42,20,3,50.6024,73.4598,505.4099,12.2323
2026-07-09T09:30:00,85,71,50,14,2,60.2410,64.8663,509.9258,12.5156
2026-07-09T09:45:00,87,68,45,19,2,52.9412,69.8663,510.3548,12.6505
2026-07-09T10:00:00,84,62,39,22,3,48.1481,75.1629,520.5926,12.6139
2026-07-09T10:15:00,85,65,42,20,3,51.2195,71.5165,509.3932,12.5033
2026-07-09T10:30:00,84,68,47,16,2,57.3171,73.2770,501.7670,12.2555
2026-07-09T10:45:00,75,67,53,8,1,71.6216,51.6631,500.8771,12.5036
2026-07-09T11:00:00,88,66,42,22,3,49.4118,77.0979,517.3785,12.4497
2026-07-09T11:15:00,66,60,49,6,1,75.3846,46.9048,501.8447,12.2886
2026-07-09T11:30:00,81,70,52,11,2,65.8228,64.5696,512.6897,12.9025
2026-07-09T11:45:00,59,59,52,0,0,88.1356,33.5073,525.4435,12.8419
