timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-09T08:00:00,49,49,45,91.8367,93.3187,0
2026-07-09T08:15:00,49,49,45,91.8367,72.5051,0
2026-07-09T08:30:00,49,49,46,93.8776,82.5424,0
2026-07-09T08:45:00,49,49,45,91.8367,76.6553,0
2026-07-09T09:00:00,49,49,46,93.8776,69.3252,0
2026-07-09T09:15:00,49,49,45,91.8367,100.0000,0
2026-07-09T09:30:00,49,49,46,93.8776,100.0000,0
2026-07-09T09:45:00,49,49,45,91.8367,100.0000,0
2026-07-09T10:00:00,49,49,45,91.8367,100.0000,0
2026-07-09T10:15:00,49,49,45,91.8367,100.0000,0
2026-07-09T10:30:00,49,49,45,91.8367,100.0000,0
2026-07-09T10:45:00,49,49,46,93.8776,90.7386,0
2026-07-09T11:00:00,49,49,45,91.8367,100.0000,0
2026-07-09T11:15:00,49,49,45,91.8367,81.7821,0
2026-07-09T11:30:00,49,49,45,91.8367,100.0000,0
2026-07-09T11:45:00,49,49,44,89.7959,78.2858,0
