timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-09T08:00:00,72,376.3965,36
2026-07-09T08:15:00,74,374.1625,37
2026-07-09T08:30:00,75,375.0157,37
2026-07-09T08:45:00,76,372.8784,38
2026-07-09T09:00:00,78,378.8908,39
2026-07-09T09:15:00,79,372.6659,39
2026-07-09T09:30:00,79,374.9297,39
2026-07-09T09:45:00,79,372.9577,39
2026-07-09T10:00:00,79,376.8682,39
2026-07-09T10:15:00,79,377.1545,39
2026-07-09T10:30:00,78,374.3928,39
2026-07-09T10:45:00,76,375.0173,38
2026-07-09T11:00:00,75,373.3730,37
2026-07-09T11:15:00,74,370.9355,36
2026-07-09T11:30:00,72,370.9452,35
2026-07-09T11:45:00,71,380.7750,36
