timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-09T08:00:00,General Service,33,33,96.9697,20.5987,342.2064,5.4895,19
2026-07-09T08:00:00,Billing,32,24,48.3871,76.8251,360.1733,5.6217,12
2026-07-09T08:00:00,Account Support,21,19,71.4286,46.5733,400.3344,6.5614,11
2026-07-09T08:00:00,Escalations,13,10,46.1538,74.4893,528.7894,9.5834,7
2026-07-09T08:15:00,General Service,34,34,97.0588,19.7484,326.4382,5.5818,19
2026-07-09T08:15:00,Billing,16,16,93.7500,14.7739,384.8072,5.8559,12
2026-07-09T08:15:00,Account Support,18,18,88.8889,38.5038,391.9471,6.8395,11
2026-07-09T08:15:00,Escalations,10,8,60.0000,58.6519,537.5956,9.8900,7
2026-07-09T08:30:00,General Service,36,36,91.6667,25.2378,335.6898,4.8983,19
2026-07-09T08:30:00,Billing,22,22,86.3636,38.6476,382.7626,6.2319,12
2026-07-09T08:30:00,Account Support,20,20,80.0000,46.9394,393.9193,7.1667,11
2026-07-09T08:30:00,Escalations,12,10,58.3333,58.0390,502.9153,10.1231,7
2026-07-09T08:45:00,General Service,41,39,75.6098,50.0638,334.4867,5.3789,19
2026-07-09T08:45:00,Billing,25,22,64.0000,56.8117,380.2586,5.3671,12
2026-07-09T08:45:00,Account Support,15,15,93.3333,22.9905,419.4519,5.7839,11
2026-07-09T08:45:00,Escalations,3,3,100.0000,9.1084,498.3322,9.6809,7
2026-07-09T09:00:00,General Service,27,27,96.2963,9.8926,327.8724,5.4585,19
2026-07-09T09:00:00,Billing,17,17,94.1176,8.2177,356.3605,5.5690,12
2026-07-09T09:00:00,Account Support,19,19,84.2105,39.6974,422.1285,7.1126,11
2026-07-09T09:00:00,Escalations,12,9,50.0000,75.8052,513.4980,10.0465,7
2026-07-09T09:15:00,General Service,42,31,47.5000,78.1025,450.3524,9.8718,19
2026-07-09T09:15:00,Billing,24,17,39.1304,84.8470,507.0242,12.2572,12
2026-07-09T09:15:00,Account Support,13,12,76.9231,42.7701,554.0387,14.4284,11
2026-07-09T09:15:00,Escalations,7,6,57.1429,63.5574,688.0428,19.9654,7
2026-07-09T09:30:00,General Service,36,32,68.5714,51.3920,453.9078,9.9814,19
2026-07-09T09:30:00,Billing,19,18,78.9474,49.4938,490.4633,12.2629,12
2026-07-09T09:30:00,Account Support,22,14,28.5714,104.5333,572.7908,15.0183,11
2026-07-09T09:30:00,Escalations,8,7,62.5000,52.9263,690.3242,19.7449,7
2026-07-09T09:45:00,General Service,38,30,51.3514,71.3084,449.8638,10.0560,19
2026-07-09T09:45:00,Billing,26,18,40.0000,84.6851,491.2228,12.4329,12
2026-07-09T09:45:00,Account Support,16,13,56.2500,64.3095,575.2355,14.7814,11
2026-07-09T09:45:00,Escalations,7,7,100.0000,19.6976,698.3054,20.3716,7
2026-07-09T10:00:00,General Service,40,29,44.7368,80.7009,457.1127,9.8837,19
2026-07-09T10:00:00,Billing,13,13,92.3077,15.4859,502.0051,12.6301,12
2026-07-09T10:00:00,Account Support,21,13,30.0000,100.0293,559.7101,14.6053,11
2026-07-09T10:00:00,Escalations,10,7,40.0000,78.3714,745.4535,20.1965,7
2026-07-09T10:15:00,General Service,39,32,57.8947,65.3791,446.0694,10.2047,19
2026-07-09T10:15:00,Billing,19,15,55.5556,67.0650,523.4040,12.9498,12
2026-07-09T10:15:00,Account Support,20,13,36.8421,87.5506,576.2790,14.2202,11
2026-07-09T10:15:00,Escalations,7,5,42.8571,71.9814,698.7297,21.4106,7
2026-07-09T10:30:00,General Service,32,32,81.2500,45.2357,433.0267,9.9488,19
2026-07-09T10:30:00,Billing,24,16,39.1304,91.6607,516.1589,12.2953,12
2026-07-09T10:30:00,Account Support,15,14,73.3333,46.1554,553.9048,13.8140,11
2026-07-09T10:30:00,Escalations,13,6,8.3333,139.6564,708.3485,20.8152,7
2026-07-09T10:45:00,General Service,30,30,86.6667,35.1956,439.9027,9.9434,19
2026-07-09T10:45:00,Billing,20,17,60.0000,61.1000,499.1146,12.5676,12
2026-07-09T10:45:00,Account Support,19,14,50.0000,75.8014,542.7676,14.3474,11
2026-07-09T10:45:00,Escalations,6,6,100.0000,26.1060,712.9988,20.8207,7
2026-07-09T11:00:00,General Service,34,28,57.5758,64.3598,464.9507,9.5469,19
2026-07-09T11:00:00,Billing,24,17,43.4783,86.0988,520.1427,12.0896,12
2026-07-09T11:00:00,Account Support,23,14,27.2727,105.3384,527.1365,14.5235,11
2026-07-09T11:00:00,Escalations,7,7,100.0000,15.3183,700.8609,20.7882,7
2026-07-09T11:15:00,General Service,33,28,62.5000,61.4909,466.1025,10.4091,19
2026-07-09T11:15:00,Billing,18,17,77.7778,47.5173,489.5610,12.3428,12
2026-07-09T11:15:00,Account Support,11,11,100.0000,14.3856,533.2515,14.1680,11
2026-07-09T11:15:00,Escalations,4,4,100.0000,13.2413,717.8774,20.0456,7
2026-07-09T11:30:00,General Service,31,31,83.8710,43.4761,449.5658,10.2651,19
2026-07-09T11:30:00,Billing,17,17,82.3529,42.7096,490.0917,12.5299,12
2026-07-09T11:30:00,Account Support,24,14,27.2727,113.8711,564.0067,15.0708,11
2026-07-09T11:30:00,Escalations,9,8,66.6667,47.0452,715.5108,20.1197,7
2026-07-09T11:45:00,General Service,25,25,92.0000,29.8916,456.8737,10.5185,19
2026-07-09T11:45:00,Billing,16,16,87.5000,38.4494,510.2730,12.3387,12
2026-07-09T11:45:00,Account Support,12,12,83.3333,33.6889,585.0101,14.4144,11
2026-07-09T11:45:00,Escalations,6,6,83.3333,35.0310,732.4727,20.7196,7
