timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-07T08:00:00,72,378.0084,36
2026-07-07T08:15:00,74,373.0271,37
2026-07-07T08:30:00,75,377.0447,37
2026-07-07T08:45:00,76,372.3385,37
2026-07-07T09:00:00,78,372.9336,39
2026-07-07T09:15:00,79,375.5277,39
2026-07-07T09:30:00,79,376.5117,39
2026-07-07T09:45:00,79,374.3077,39
2026-07-07T10:00:00,79,377.5729,39
2026-07-07T10:15:00,79,375.7101,39
2026-07-07T10:30:00,78,377.5291,39
2026-07-07T10:45:00,76,377.0396,38
2026-07-07T11:00:00,75,376.0485,37
2026-07-07T11:15:00,74,375.4872,37
2026-07-07T11:30:00,72,375.6548,36
2026-07-07T11:45:00,71,375.1016,35
