timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-07T08:00:00,49,49,46,93.8776,66.5663,0
2026-07-07T08:15:00,49,49,44,89.7959,72.7810,0
2026-07-07T08:30:00,49,49,45,91.8367,56.7798,0
2026-07-07T08:45:00,49,49,45,91.8367,72.4074,0
2026-07-07T09:00:00,49,49,46,93.8776,58.9100,0
2026-07-07T09:15:00,49,44,41,93.1818,75.0876,0
2026-07-07T09:30:00,49,41,39,95.1220,63.4490,0
2026-07-07T09:45:00,49,40,37,92.5000,95.0318,0
2026-07-07T10:00:00,49,36,33,91.6667,97.2803,0
2026-07-07T10:15:00,49,36,33,91.6667,100.0000,0
2026-07-07T10:30:00,49,33,32,96.9697,95.4869,0
2026-07-07T10:45:00,49,33,31,93.9394,100.0000,0
2026-07-07T11:00:00,49,33,31,93.9394,100.0000,0
2026-07-07T11:15:00,49,33,31,93.9394,86.6368,0
2026-07-07T11:30:00,49,33,31,93.9394,88.5229,0
2026-07-07T11:45:00,49,33,31,93.9394,95.1051,0
