timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-07T08:00:00,General Service,30,30,96.6667,15.6422,329.9559,5.3974,19
2026-07-07T08:00:00,Billing,22,22,86.3636,37.1068,370.1892,6.1519,12
2026-07-07T08:00:00,Account Support,13,13,92.3077,13.2959,403.0949,6.4421,11
2026-07-07T08:00:00,Escalations,8,8,100.0000,16.4695,534.4199,10.0191,7
2026-07-07T08:15:00,General Service,33,33,93.9394,26.3298,320.6892,5.0833,19
2026-07-07T08:15:00,Billing,22,22,86.3636,37.2997,366.5518,6.5680,12
2026-07-07T08:15:00,Account Support,12,12,100.0000,13.0552,424.3333,6.4545,11
2026-07-07T08:15:00,Escalations,10,10,80.0000,47.7925,508.2399,10.0894,7
2026-07-07T08:30:00,General Service,25,25,96.0000,11.8778,325.3305,5.6023,19
2026-07-07T08:30:00,Billing,22,22,81.8182,41.7248,380.9152,6.3502,12
2026-07-07T08:30:00,Account Support,6,6,100.0000,11.6571,394.5471,6.9392,11
2026-07-07T08:30:00,Escalations,8,8,100.0000,12.8682,514.3914,9.9970,7
2026-07-07T08:45:00,General Service,28,28,96.4286,9.8724,338.4499,4.7534,19
2026-07-07T08:45:00,Billing,23,23,86.9565,38.2273,365.5106,6.0075,12
2026-07-07T08:45:00,Account Support,15,15,93.3333,21.1048,417.9486,6.8358,11
2026-07-07T08:45:00,Escalations,10,9,70.0000,51.8677,531.8406,10.2551,7
2026-07-07T09:00:00,General Service,25,25,96.0000,9.4554,327.7083,5.1176,19
2026-07-07T09:00:00,Billing,23,21,69.5652,52.3223,367.8927,6.4403,12
2026-07-07T09:00:00,Account Support,14,14,92.8571,13.0547,403.6553,6.7824,11
2026-07-07T09:00:00,Escalations,4,4,100.0000,9.2028,520.0117,10.2556,7
2026-07-07T09:15:00,General Service,35,35,88.5714,32.3585,329.4220,4.6456,17
2026-07-07T09:15:00,Billing,25,20,54.1667,69.5769,373.5691,5.6141,11
2026-07-07T09:15:00,Account Support,7,7,100.0000,11.8832,393.8374,7.3313,10
2026-07-07T09:15:00,Escalations,8,7,75.0000,43.6017,533.2471,9.4736,6
2026-07-07T09:30:00,General Service,23,23,95.6522,8.7600,338.4437,4.8260,16
2026-07-07T09:30:00,Billing,15,15,93.3333,16.4713,384.0947,6.1502,10
2026-07-07T09:30:00,Account Support,14,14,85.7143,33.5030,401.1857,6.7219,9
2026-07-07T09:30:00,Escalations,6,6,100.0000,13.7200,518.0605,10.0529,6
2026-07-07T09:45:00,General Service,40,33,58.9744,59.9669,337.4374,5.2904,15
2026-07-07T09:45:00,Billing,16,16,93.7500,27.1796,362.8410,5.4871,10
2026-07-07T09:45:00,Account Support,15,14,73.3333,44.3724,409.2774,6.8098,9
2026-07-07T09:45:00,Escalations,12,9,50.0000,75.2422,531.2024,9.9677,6
2026-07-07T10:00:00,General Service,37,29,52.7778,72.0039,331.1458,5.6995,14
2026-07-07T10:00:00,Billing,13,13,92.3077,17.5327,371.4742,5.6201,9
2026-07-07T10:00:00,Account Support,17,14,58.8235,63.9809,409.5802,6.9214,8
2026-07-07T10:00:00,Escalations,10,6,33.3333,106.2756,516.2304,10.2647,5
2026-07-07T10:15:00,General Service,36,29,54.2857,72.5981,340.6469,4.6104,14
2026-07-07T10:15:00,Billing,22,18,61.9048,62.0330,373.1965,5.6561,9
2026-07-07T10:15:00,Account Support,14,14,85.7143,43.2083,411.5264,6.7773,8
2026-07-07T10:15:00,Escalations,15,8,21.4286,128.1353,514.3939,10.0939,5
2026-07-07T10:30:00,General Service,32,29,68.7500,52.8976,325.7698,5.2646,13
2026-07-07T10:30:00,Billing,20,15,52.6316,76.6673,381.7680,5.9662,8
2026-07-07T10:30:00,Account Support,12,12,91.6667,29.0155,423.8008,6.5808,7
2026-07-07T10:30:00,Escalations,9,6,44.4444,80.0482,516.1511,10.2124,5
2026-07-07T10:45:00,General Service,37,29,52.7778,72.2926,323.5639,4.7762,13
2026-07-07T10:45:00,Billing,23,18,54.5455,68.3836,361.4671,5.6247,8
2026-07-07T10:45:00,Account Support,18,11,29.4118,107.9502,407.7117,6.9376,7
2026-07-07T10:45:00,Escalations,11,8,45.4545,86.0893,529.3610,9.6929,5
2026-07-07T11:00:00,General Service,33,28,62.5000,61.3727,332.4085,4.5396,13
2026-07-07T11:00:00,Billing,23,14,27.2727,102.2845,359.5475,5.9959,8
2026-07-07T11:00:00,Account Support,19,13,44.4444,84.7210,410.2711,7.3882,7
2026-07-07T11:00:00,Escalations,4,4,100.0000,14.2336,523.6948,10.0787,5
2026-07-07T11:15:00,General Service,27,27,85.1852,37.8382,321.9212,5.0219,13
2026-07-07T11:15:00,Billing,20,14,42.1053,84.8707,374.4745,6.7517,8
2026-07-07T11:15:00,Account Support,13,13,84.6154,43.0271,408.2805,6.7373,7
2026-07-07T11:15:00,Escalations,5,5,100.0000,9.1074,539.6566,10.0307,5
2026-07-07T11:30:00,General Service,28,28,85.7143,42.7060,330.0301,5.2159,13
2026-07-07T11:30:00,Billing,16,16,87.5000,36.2624,368.9693,5.7176,8
2026-07-07T11:30:00,Account Support,13,11,61.5385,62.8513,395.4673,7.0621,7
2026-07-07T11:30:00,Escalations,9,7,55.5556,67.0908,529.5070,9.7062,5
