timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-07T08:00:00,73,73,68,0,0,93.1507,21.7838,377.5128,6.3173
2026-07-07T08:15:00,77,77,70,0,0,90.9091,30.1826,374.3024,6.3713
2026-07-07T08:30:00,61,61,56,0,0,91.8033,22.7505,376.9805,6.5799
2026-07-07T08:45:00,76,75,68,1,0,89.4737,26.1961,385.8552,6.2147
2026-07-07T09:00:00,66,64,57,2,0,86.3636,25.1420,369.5262,6.2369
2026-07-07T09:15:00,75,69,57,6,1,77.0270,44.0529,369.4311,5.6886
2026-07-07T09:30:00,58,58,54,0,0,93.1034,17.2399,383.9757,6.1668
2026-07-07T09:45:00,83,72,55,11,1,67.0732,53.0367,381.2721,6.2142
2026-07-07T10:00:00,77,62,44,15,2,58.6667,65.4871,375.2242,6.4006
2026-07-07T10:15:00,87,69,47,18,3,55.9524,74.7724,383.6641,5.9586
2026-07-07T10:30:00,73,62,47,11,1,65.2778,58.8314,376.7155,6.1679
2026-07-07T10:45:00,89,66,41,23,3,47.6744,80.1992,372.8709,5.9638
2026-07-07T11:00:00,79,59,38,20,3,50.0000,76.5123,368.9730,5.8883
2026-07-07T11:15:00,65,59,47,6,1,73.4375,51.1374,371.8719,6.2348
2026-07-07T11:30:00,66,62,51,4,0,77.2727,48.4371,374.2104,6.1799
2026-07-07T11:45:00,71,63,49,8,1,70.0000,53.5335,373.7227,6.2528
