timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-10T08:00:00,49,49,46,93.8776,64.0990,0
2026-07-10T08:15:00,49,49,46,93.8776,73.9770,0
2026-07-10T08:30:00,49,49,46,93.8776,66.3702,0
2026-07-10T08:45:00,49,49,44,89.7959,79.0918,0
2026-07-10T09:00:00,49,49,45,91.8367,63.9679,0
2026-07-10T09:15:00,49,49,45,91.8367,81.1358,0
2026-07-10T09:30:00,49,49,45,91.8367,87.2028,0
2026-07-10T09:45:00,49,49,46,93.8776,71.3439,0
2026-07-10T10:00:00,49,49,45,91.8367,64.4920,0
2026-07-10T10:15:00,49,49,46,93.8776,69.4984,0
2026-07-10T10:30:00,49,49,44,89.7959,78.8473,0
2026-07-10T10:45:00,49,49,46,93.8776,69.2299,0
2026-07-10T11:00:00,49,49,45,91.8367,71.4870,0
2026-07-10T11:15:00,49,49,45,91.8367,67.8537,0
2026-07-10T11:30:00,49,49,46,93.8776,57.9422,0
2026-07-10T11:45:00,49,49,45,91.8367,58.3947,0
