timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-10T08:00:00,General Service,28,28,96.4286,8.6141,319.7326,4.9650,19
2026-07-10T08:00:00,Billing,23,22,78.2609,49.7204,365.7293,6.0130,12
2026-07-10T08:00:00,Account Support,13,13,92.3077,14.8541,421.3286,6.6545,11
2026-07-10T08:00:00,Escalations,7,7,100.0000,13.6004,526.7720,9.4240,7
2026-07-10T08:15:00,General Service,40,40,85.0000,38.9455,331.2395,4.8699,19
2026-07-10T08:15:00,Billing,12,12,100.0000,9.4856,371.7866,5.7329,12
2026-07-10T08:15:00,Account Support,21,19,66.6667,57.3635,401.5042,7.0259,11
2026-07-10T08:15:00,Escalations,9,9,88.8889,29.6043,504.4318,9.7346,7
2026-07-10T08:30:00,General Service,34,34,91.1765,29.5108,346.6903,4.9000,19
2026-07-10T08:30:00,Billing,19,19,94.7368,20.6445,371.3179,5.6678,12
2026-07-10T08:30:00,Account Support,17,17,88.2353,38.1529,416.8297,7.2250,11
2026-07-10T08:30:00,Escalations,3,3,100.0000,11.8483,516.2162,10.0056,7
2026-07-10T08:45:00,General Service,35,35,91.4286,26.8688,332.3727,5.3325,19
2026-07-10T08:45:00,Billing,21,21,85.7143,37.4275,378.6533,5.7938,12
2026-07-10T08:45:00,Account Support,15,15,93.3333,18.4196,405.3467,6.9440,11
2026-07-10T08:45:00,Escalations,12,8,45.4545,79.6274,518.2478,9.8385,7
2026-07-10T09:00:00,General Service,30,30,96.6667,14.2173,310.7311,4.8473,19
2026-07-10T09:00:00,Billing,21,21,90.4762,32.0591,373.7021,5.6233,12
2026-07-10T09:00:00,Account Support,16,16,87.5000,29.1293,419.4959,6.6466,11
2026-07-10T09:00:00,Escalations,4,4,100.0000,12.1790,506.3502,9.6007,7
2026-07-10T09:15:00,General Service,33,33,96.9697,10.5180,328.9973,4.8928,22
2026-07-10T09:15:00,Billing,29,15,14.8148,131.1965,391.6187,5.7545,9
2026-07-10T09:15:00,Account Support,19,18,78.9474,46.1823,405.6658,6.9656,11
2026-07-10T09:15:00,Escalations,6,6,100.0000,13.9396,526.8829,9.9522,7
2026-07-10T09:30:00,General Service,35,35,97.1429,19.5241,335.6328,5.1405,22
2026-07-10T09:30:00,Billing,31,18,24.1379,117.1675,355.2582,5.8022,9
2026-07-10T09:30:00,Account Support,26,18,40.0000,88.5861,406.4549,7.2872,11
2026-07-10T09:30:00,Escalations,4,4,100.0000,14.8923,533.3843,10.1490,7
2026-07-10T09:45:00,General Service,39,39,94.8718,19.3765,321.0461,4.8541,22
2026-07-10T09:45:00,Billing,21,19,66.6667,57.3434,375.2075,6.5348,9
2026-07-10T09:45:00,Account Support,16,16,87.5000,36.5680,416.2457,6.8866,11
2026-07-10T09:45:00,Escalations,5,5,100.0000,13.3321,499.4824,9.4573,7
2026-07-10T10:00:00,General Service,28,28,96.4286,12.6540,326.1913,5.1530,22
2026-07-10T10:00:00,Billing,20,17,60.0000,64.3578,370.7933,5.9116,9
2026-07-10T10:00:00,Account Support,19,18,73.6842,49.6263,424.2301,6.1809,11
2026-07-10T10:00:00,Escalations,3,3,100.0000,14.3964,517.9204,9.7854,7
2026-07-10T10:15:00,General Service,34,34,97.0588,9.5823,330.8781,4.6865,22
2026-07-10T10:15:00,Billing,23,16,40.9091,84.0080,376.4364,5.8280,9
2026-07-10T10:15:00,Account Support,16,16,87.5000,30.6874,432.6899,6.6433,11
2026-07-10T10:15:00,Escalations,4,4,100.0000,9.0633,490.1963,10.2330,7
2026-07-10T10:30:00,General Service,34,34,97.0588,10.4255,331.9564,4.6903,22
2026-07-10T10:30:00,Billing,30,18,25.0000,111.1024,366.2843,6.2000,9
2026-07-10T10:30:00,Account Support,17,17,94.1176,23.4462,400.7357,6.6370,11
2026-07-10T10:30:00,Escalations,4,4,100.0000,10.2753,530.8432,9.9279,7
2026-07-10T10:45:00,General Service,30,30,96.6667,9.3996,323.6430,4.6241,22
2026-07-10T10:45:00,Billing,30,17,21.4286,121.1550,367.8160,6.2512,9
2026-07-10T10:45:00,Account Support,12,12,100.0000,13.2377,400.0231,7.1058,11
2026-07-10T10:45:00,Escalations,6,6,100.0000,11.6928,520.3147,9.8285,7
2026-07-10T11:00:00,General Service,35,35,97.1429,15.0367,318.5831,5.6726,22
2026-07-10T11:00:00,Billing,21,17,55.0000,68.5260,360.8119,6.2607,9
2026-07-10T11:00:00,Account Support,18,17,77.7778,43.5306,400.7090,7.7985,11
2026-07-10T11:00:00,Escalations,6,6,100.0000,10.2284,507.7412,9.3326,7
2026-07-10T11:15:00,General Service,34,34,97.0588,12.1817,325.9196,4.7831,22
2026-07-10T11:15:00,Billing,19,18,78.9474,42.8793,368.8378,5.7043,9
2026-07-10T11:15:00,Account Support,16,16,93.7500,29.3700,424.2487,7.0333,11
2026-07-10T11:15:00,Escalations,5,5,100.0000,10.4959,520.2161,10.1571,7
2026-07-10T11:30:00,General Service,28,28,96.4286,10.7196,315.4924,5.5919,22
2026-07-10T11:30:00,Billing,24,16,34.7826,94.2045,368.4472,6.3070,9
2026-07-10T11:30:00,Account Support,11,11,100.0000,12.2205,395.7794,6.9442,11
2026-07-10T11:30:00,Escalations,4,4,100.0000,12.6085,510.3243,10.4168,7
2026-07-10T11:45:00,General Service,18,18,94.4444,7.6333,339.8709,4.6216,22
2026-07-10T11:45:00,Billing,20,18,70.0000,57.5160,372.9152,5.7067,9
2026-07-10T11:45:00,Account Support,22,20,68.1818,50.9947,389.0065,6.5531,11
2026-07-10T11:45:00,Escalations,3,3,100.0000,13.1535,512.6688,10.0285,7
