timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-10T08:00:00,72,376.2094,36
2026-07-10T08:15:00,74,378.8755,37
2026-07-10T08:30:00,75,372.5445,37
2026-07-10T08:45:00,76,373.8222,38
2026-07-10T09:00:00,78,373.7656,39
2026-07-10T09:15:00,79,377.5027,39
2026-07-10T09:30:00,79,374.8364,39
2026-07-10T09:45:00,79,377.9546,40
2026-07-10T10:00:00,79,375.2913,39
2026-07-10T10:15:00,79,376.2604,39
2026-07-10T10:30:00,78,372.3731,38
2026-07-10T10:45:00,76,375.5835,38
2026-07-10T11:00:00,75,374.8810,37
2026-07-10T11:15:00,74,373.2934,37
2026-07-10T11:30:00,72,378.8319,36
2026-07-10T11:45:00,71,375.5341,35
