timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-10T08:00:00,71,70,64,1,0,90.1408,23.5643,373.7605,6.0540
2026-07-10T08:15:00,82,80,68,2,0,82.9268,38.3258,373.4936,6.0587
2026-07-10T08:30:00,73,73,67,0,0,91.7808,28.4898,376.4009,5.8511
2026-07-10T08:45:00,83,79,69,4,1,84.1463,35.6411,377.3538,6.2174
2026-07-10T09:00:00,71,71,66,0,0,92.9577,22.7401,364.8875,5.7501
2026-07-10T09:15:00,87,72,57,15,2,67.0588,58.7689,377.7010,6.0122
2026-07-10T09:30:00,96,75,55,21,3,59.1398,69.5661,367.8869,6.0816
2026-07-10T09:45:00,81,79,70,2,0,86.4198,32.2425,364.6466,5.9613
2026-07-10T10:00:00,70,66,56,4,0,80.0000,37.5365,373.1325,5.8393
2026-07-10T10:15:00,77,70,60,7,1,78.9474,36.1719,373.6666,5.7116
2026-07-10T10:30:00,85,73,60,12,2,72.2892,48.5556,367.3358,5.8029
2026-07-10T10:45:00,78,65,53,13,2,69.7368,53.1493,367.4512,5.9882
2026-07-10T11:00:00,80,75,65,5,1,82.2785,35.1281,361.9028,6.5806
2026-07-10T11:15:00,74,73,68,1,0,91.8919,23.6660,371.3617,5.8715
2026-07-10T11:30:00,67,59,50,8,1,75.7576,40.9838,358.0307,6.3651
2026-07-10T11:45:00,63,59,49,4,0,77.7778,38.8740,375.3947,5.8823
