timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-14T08:00:00,72,378.5344,36
2026-07-14T08:15:00,74,373.0658,37
2026-07-14T08:30:00,75,375.6711,37
2026-07-14T08:45:00,76,376.3251,38
2026-07-14T09:00:00,78,373.0569,39
2026-07-14T09:15:00,79,376.1789,39
2026-07-14T09:30:00,79,379.1063,40
2026-07-14T09:45:00,79,373.6486,39
2026-07-14T10:00:00,79,375.9282,39
2026-07-14T10:15:00,79,375.0010,39
2026-07-14T10:30:00,78,373.1349,39
2026-07-14T10:45:00,76,374.2163,38
2026-07-14T11:00:00,75,374.1063,37
2026-07-14T11:15:00,74,379.6988,37
2026-07-14T11:30:00,72,374.2662,36
2026-07-14T11:45:00,71,378.0869,36
