timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-14T08:00:00,49,49,46,93.8776,63.4518,0
2026-07-14T08:15:00,49,49,45,91.8367,76.7648,0
2026-07-14T08:30:00,49,49,46,93.8776,56.0710,0
2026-07-14T08:45:00,49,49,45,91.8367,71.6308,0
2026-07-14T09:00:00,49,49,46,93.8776,72.4688,0
2026-07-14T09:15:00,49,49,45,91.8367,70.0981,0
2026-07-14T09:30:00,49,49,46,93.8776,80.6542,0
2026-07-14T09:45:00,49,49,45,91.8367,69.7233,0
2026-07-14T10:00:00,49,49,45,91.8367,75.0105,0
2026-07-14T10:15:00,49,49,45,91.8367,89.3640,0
2026-07-14T10:30:00,49,49,44,89.7959,80.2810,0
2026-07-14T10:45:00,49,49,46,93.8776,85.6071,0
2026-07-14T11:00:00,49,49,45,91.8367,70.5541,0
2026-07-14T11:15:00,49,49,46,93.8776,72.3655,0
2026-07-14T11:30:00,49,49,46,93.8776,66.3080,0
2026-07-14T11:45:00,49,49,45,91.8367,53.7255,0
