timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-14T08:00:00,69,69,65,0,0,94.2029,17.7913,380.7107,6.6400
2026-07-14T08:15:00,81,78,68,3,0,83.9506,35.5698,383.8238,5.8267
2026-07-14T08:30:00,61,61,57,0,0,93.4426,19.0001,380.5475,6.5538
2026-07-14T08:45:00,76,76,70,0,0,92.1053,26.9325,381.7165,6.2762
2026-07-14T09:00:00,82,80,68,2,0,82.9268,37.9883,365.8792,5.7929
2026-07-14T09:15:00,77,72,64,5,1,84.2105,30.4867,368.6976,5.9899
2026-07-14T09:30:00,88,84,72,4,1,82.7586,38.1401,379.4414,6.0933
2026-07-14T09:45:00,77,74,66,3,0,85.7143,31.6716,366.7265,5.8855
2026-07-14T10:00:00,81,80,72,1,0,88.8889,32.2979,375.0527,6.2119
2026-07-14T10:15:00,97,88,72,9,1,75.0000,48.7270,373.1178,6.3942
2026-07-14T10:30:00,84,82,71,2,0,84.5238,36.1922,378.4677,5.9545
2026-07-14T10:45:00,93,89,72,4,0,77.4194,47.7272,381.0896,6.1198
2026-07-14T11:00:00,78,78,72,0,0,92.3077,26.7361,366.3386,6.4539
2026-07-14T11:15:00,81,81,74,0,0,91.3580,26.8024,369.8683,6.1279
2026-07-14T11:30:00,73,67,59,6,1,81.9444,33.0597,376.0483,6.1355
2026-07-14T11:45:00,60,60,58,0,0,96.6667,14.0720,362.6471,6.0429
