timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-14T08:00:00,General Service,26,26,96.1538,8.8889,321.5526,5.5956,19
2026-07-14T08:00:00,Billing,20,20,95.0000,23.7926,369.2413,6.0819,12
2026-07-14T08:00:00,Account Support,13,13,92.3077,15.3354,407.7938,7.3310,11
2026-07-14T08:00:00,Escalations,10,10,90.0000,32.1277,522.2529,9.5732,7
2026-07-14T08:15:00,General Service,35,35,91.4286,29.9551,345.2542,4.5947,19
2026-07-14T08:15:00,Billing,25,22,64.0000,57.1339,390.8375,5.9289,12
2026-07-14T08:15:00,Account Support,15,15,93.3333,22.6478,413.1152,6.7932,11
2026-07-14T08:15:00,Escalations,6,6,100.0000,10.7775,509.8677,10.2230,7
2026-07-14T08:30:00,General Service,22,22,95.4545,9.3711,329.8269,5.3464,19
2026-07-14T08:30:00,Billing,20,20,90.0000,27.1537,369.5044,5.9083,12
2026-07-14T08:30:00,Account Support,10,10,100.0000,11.6219,403.7178,7.2066,11
2026-07-14T08:30:00,Escalations,9,9,88.8889,32.6165,503.3269,10.2143,7
2026-07-14T08:45:00,General Service,31,31,96.7742,20.3980,325.7204,5.0956,19
2026-07-14T08:45:00,Billing,20,20,85.0000,35.9009,375.4903,5.9119,12
2026-07-14T08:45:00,Account Support,17,17,88.2353,30.1552,409.5490,7.3989,11
2026-07-14T08:45:00,Escalations,8,8,100.0000,22.9842,555.1230,9.3760,7
2026-07-14T09:00:00,General Service,40,40,85.0000,38.4873,327.2582,5.3248,19
2026-07-14T09:00:00,Billing,24,22,70.8333,47.8248,379.1688,5.5523,12
2026-07-14T09:00:00,Account Support,15,15,93.3333,25.7207,417.2322,6.5463,11
2026-07-14T09:00:00,Escalations,3,3,100.0000,13.9826,526.6042,10.0320,7
2026-07-14T09:15:00,General Service,30,30,96.6667,13.4517,321.3675,4.5332,19
2026-07-14T09:15:00,Billing,28,23,59.2593,61.5006,370.5305,5.8666,12
2026-07-14T09:15:00,Account Support,11,11,100.0000,7.1048,389.3392,7.3951,11
2026-07-14T09:15:00,Escalations,8,8,100.0000,17.9698,512.5337,9.8751,7
2026-07-14T09:30:00,General Service,38,38,89.4737,30.1795,330.8107,4.7339,19
2026-07-14T09:30:00,Billing,19,19,89.4737,25.3075,382.0613,5.9225,12
2026-07-14T09:30:00,Account Support,23,19,59.0909,68.2091,406.5707,7.2014,11
2026-07-14T09:30:00,Escalations,8,8,100.0000,19.9819,539.7828,10.3246,7
2026-07-14T09:45:00,General Service,34,34,91.1765,26.8025,323.3115,5.1080,19
2026-07-14T09:45:00,Billing,25,22,68.0000,51.5040,369.1709,5.4260,12
2026-07-14T09:45:00,Account Support,12,12,100.0000,12.9096,415.4495,6.8672,11
2026-07-14T09:45:00,Escalations,6,6,100.0000,14.1518,506.3363,10.0127,7
2026-07-14T10:00:00,General Service,35,35,94.2857,25.7063,334.4807,5.2710,19
2026-07-14T10:00:00,Billing,21,21,85.7143,37.2788,368.4263,6.1467,12
2026-07-14T10:00:00,Account Support,19,18,78.9474,46.6976,416.9077,6.9561,11
2026-07-14T10:00:00,Escalations,6,6,100.0000,7.7160,509.3496,9.6958,7
2026-07-14T10:15:00,General Service,50,43,63.2653,63.7104,329.2460,5.5617,19
2026-07-14T10:15:00,Billing,20,20,95.0000,26.3303,362.1950,6.3176,12
2026-07-14T10:15:00,Account Support,16,16,93.7500,23.2055,420.1709,6.8457,11
2026-07-14T10:15:00,Escalations,11,9,63.6364,58.4642,523.3506,9.7393,7
2026-07-14T10:30:00,General Service,37,37,86.4865,37.9463,333.8246,4.5535,19
2026-07-14T10:30:00,Billing,25,23,72.0000,49.2317,397.2782,5.9015,12
2026-07-14T10:30:00,Account Support,15,15,93.3333,18.4684,401.4971,7.3874,11
2026-07-14T10:30:00,Escalations,7,7,100.0000,18.3301,503.2837,10.4632,7
2026-07-14T10:45:00,General Service,41,41,82.9268,44.8276,333.6738,5.3781,19
2026-07-14T10:45:00,Billing,21,21,80.9524,42.1490,376.7845,5.3083,12
2026-07-14T10:45:00,Account Support,20,18,70.0000,54.4019,414.1088,7.1291,11
2026-07-14T10:45:00,Escalations,11,9,63.6364,57.0478,541.1016,9.3732,7
2026-07-14T11:00:00,General Service,39,39,89.7436,33.1768,323.3349,5.7400,19
2026-07-14T11:00:00,Billing,16,16,93.7500,13.6965,371.5063,5.8727,12
2026-07-14T11:00:00,Account Support,16,16,93.7500,27.3017,402.7253,7.3755,11
2026-07-14T11:00:00,Escalations,7,7,100.0000,19.3640,510.9492,9.6532,7
2026-07-14T11:15:00,General Service,33,33,96.9697,16.8909,327.1973,5.1618,19
2026-07-14T11:15:00,Billing,24,24,83.3333,42.8317,355.9665,5.8960,12
2026-07-14T11:15:00,Account Support,17,17,88.2353,29.5324,415.5814,6.6866,11
2026-07-14T11:15:00,Escalations,7,7,100.0000,11.9404,507.6776,10.1204,7
2026-07-14T11:30:00,General Service,30,30,96.6667,10.3031,333.0712,5.2184,19
2026-07-14T11:30:00,Billing,27,21,53.8462,70.7785,381.5131,5.7607,12
2026-07-14T11:30:00,Account Support,10,10,100.0000,11.9792,409.7548,7.1551,11
2026-07-14T11:30:00,Escalations,6,6,100.0000,12.2425,515.6289,10.3339,7
2026-07-14T11:45:00,General Service,30,30,96.6667,16.8975,323.7014,4.8708,19
2026-07-14T11:45:00,Billing,18,18,94.4444,12.9973,370.7412,6.5212,12
2026-07-14T11:45:00,Account Support,8,8,100.0000,9.3157,411.8689,7.3298,11
2026-07-14T11:45:00,Escalations,4,4,100.0000,7.2289,519.8728,10.1083,7
