timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-11T08:00:00,General Service,21,21,95.2381,11.1907,329.5343,4.5388,19
2026-07-11T08:00:00,Billing,11,11,100.0000,11.6596,371.2524,5.7179,12
2026-07-11T08:00:00,Account Support,18,18,83.3333,45.0518,419.8066,7.5337,11
2026-07-11T08:00:00,Escalations,5,5,100.0000,10.7793,504.6937,10.1962,7
2026-07-11T08:15:00,General Service,37,37,89.1892,30.7413,341.5119,5.6227,19
2026-07-11T08:15:00,Billing,14,14,92.8571,7.6119,376.7557,5.7566,12
2026-07-11T08:15:00,Account Support,19,17,68.4211,51.9476,428.9910,7.6031,11
2026-07-11T08:15:00,Escalations,6,6,100.0000,11.5143,518.1360,9.7079,7
2026-07-11T08:30:00,General Service,32,32,96.8750,19.2403,336.1359,4.6701,19
2026-07-11T08:30:00,Billing,15,15,93.3333,10.0178,362.0053,5.6173,12
2026-07-11T08:30:00,Account Support,15,15,93.3333,20.4789,420.6055,7.9398,11
2026-07-11T08:30:00,Escalations,7,7,85.7143,28.7072,534.4673,10.0900,7
2026-07-11T08:45:00,General Service,35,35,97.1429,25.0238,316.8288,5.3981,19
2026-07-11T08:45:00,Billing,28,22,51.8519,68.6856,379.6805,6.0400,12
2026-07-11T08:45:00,Account Support,22,18,61.9048,67.0933,429.3018,6.6546,11
2026-07-11T08:45:00,Escalations,3,3,100.0000,12.0164,502.0116,9.7447,7
2026-07-11T09:00:00,General Service,33,33,90.9091,27.0131,335.9972,4.6934,19
2026-07-11T09:00:00,Billing,19,19,94.7368,26.6047,370.1498,6.0071,12
2026-07-11T09:00:00,Account Support,14,14,92.8571,14.0078,408.9818,7.5908,11
2026-07-11T09:00:00,Escalations,5,5,100.0000,11.3469,528.1594,9.5661,7
2026-07-11T09:15:00,General Service,39,32,57.8947,68.8162,337.1684,5.3956,19
2026-07-11T09:15:00,Billing,22,18,57.1429,69.3961,373.2624,5.5121,12
2026-07-11T09:15:00,Account Support,23,13,23.8095,119.1089,412.4396,6.8547,11
2026-07-11T09:15:00,Escalations,9,8,66.6667,56.9047,516.2361,10.2791,7
2026-07-11T09:30:00,General Service,37,32,63.8889,60.4607,320.2376,5.3989,19
2026-07-11T09:30:00,Billing,32,17,16.6667,127.9671,375.2773,5.7866,12
2026-07-11T09:30:00,Account Support,10,10,100.0000,9.5146,409.6052,6.7650,11
2026-07-11T09:30:00,Escalations,8,6,50.0000,78.2202,525.4280,9.8429,7
2026-07-11T09:45:00,General Service,30,29,80.0000,45.1170,335.9598,4.7139,19
2026-07-11T09:45:00,Billing,30,16,17.8571,130.1205,359.2905,6.0988,12
2026-07-11T09:45:00,Account Support,19,13,38.8889,87.3888,413.7437,7.3324,11
2026-07-11T09:45:00,Escalations,10,6,22.2222,110.6216,525.8306,10.1327,7
2026-07-11T10:00:00,General Service,38,29,48.6486,76.3876,323.4743,4.7663,19
2026-07-11T10:00:00,Billing,25,16,33.3333,95.1322,377.0079,6.4577,12
2026-07-11T10:00:00,Account Support,9,9,100.0000,14.5866,410.8800,6.7594,11
2026-07-11T10:00:00,Escalations,6,6,83.3333,27.7299,510.1873,9.7083,7
2026-07-11T10:15:00,General Service,43,28,34.1463,92.2225,322.7810,4.3394,19
2026-07-11T10:15:00,Billing,18,15,61.1111,58.4363,381.1854,6.0081,12
2026-07-11T10:15:00,Account Support,10,10,100.0000,16.4837,415.5169,7.1800,11
2026-07-11T10:15:00,Escalations,11,4,0.0000,205.2766,533.1227,9.6566,7
2026-07-11T10:30:00,General Service,40,26,34.2105,94.1827,324.5331,5.2200,19
2026-07-11T10:30:00,Billing,24,15,30.4348,98.0717,357.9494,5.8438,12
2026-07-11T10:30:00,Account Support,25,12,8.6957,151.2823,427.6186,6.6237,11
2026-07-11T10:30:00,Escalations,11,6,20.0000,115.3702,523.7596,10.2469,7
2026-07-11T10:45:00,General Service,27,27,85.1852,38.5095,329.6032,5.4570,19
2026-07-11T10:45:00,Billing,28,14,11.5385,137.6468,375.0284,6.4791,12
2026-07-11T10:45:00,Account Support,13,13,84.6154,43.2160,413.9405,7.5383,11
2026-07-11T10:45:00,Escalations,11,6,20.0000,118.0150,539.2016,10.4262,7
2026-07-11T11:00:00,General Service,28,27,75.0000,51.1377,335.7863,5.1960,19
2026-07-11T11:00:00,Billing,19,16,57.8947,64.9883,359.6169,5.3316,12
2026-07-11T11:00:00,Account Support,18,13,41.1765,84.6137,394.0659,6.8979,11
2026-07-11T11:00:00,Escalations,8,7,62.5000,52.6029,511.7947,9.6233,7
2026-07-11T11:15:00,General Service,35,24,39.3939,92.3294,339.1207,5.0468,19
