timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-11T08:00:00,49,49,46,93.8776,50.9275,0
2026-07-11T08:15:00,49,49,46,93.8776,70.2352,0
2026-07-11T08:30:00,49,49,44,89.7959,66.2545,0
2026-07-11T08:45:00,49,49,45,91.8367,79.8810,0
2026-07-11T09:00:00,49,49,45,91.8367,65.4007,0
2026-07-11T09:15:00,49,49,36,73.4694,100.0000,0
2026-07-11T09:30:00,49,49,34,69.3878,100.0000,0
2026-07-11T09:45:00,49,49,33,67.3469,100.0000,0
2026-07-11T10:00:00,49,49,32,65.3061,100.0000,0
2026-07-11T10:15:00,49,49,31,63.2653,100.0000,0
2026-07-11T10:30:00,49,49,29,59.1837,100.0000,0
2026-07-11T10:45:00,49,49,28,57.1429,100.0000,0
2026-07-11T11:00:00,49,49,28,57.1429,100.0000,0
2026-07-11T11:15:00,49,49,28,57.1429,100.0000,0
2026-07-11T11:30:00,49,49,28,57.1429,94.2712,0
2026-07-11T11:45:00,49,49,27,55.1020,88.3895,0
