timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-11T08:00:00,72,372.9315,36
2026-07-11T08:15:00,74,378.6801,37
2026-07-11T08:30:00,75,378.0684,38
2026-07-11T08:45:00,76,375.7712,38
2026-07-11T09:00:00,78,376.0057,39
2026-07-11T09:15:00,79,374.3050,39
2026-07-11T09:30:00,79,378.3965,40
2026-07-11T09:45:00,79,371.8426,39
2026-07-11T10:00:00,79,377.9400,40
2026-07-11T10:15:00,79,368.8679,39
2026-07-11T10:30:00,78,379.3868,39
2026-07-11T10:45:00,76,373.6909,38
2026-07-11T11:00:00,75,378.3840,38
2026-07-11T11:15:00,74,376.8089,37
2026-07-11T11:30:00,72,377.7198,36
2026-07-11T11:45:00,71,381.7107,36
