timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-11T08:00:00,55,55,51,0,0,92.7273,22.3289,383.3451,6.2691
2026-07-11T08:15:00,76,74,65,2,0,85.5263,30.2643,382.5971,6.4342
2026-07-11T08:30:00,69,69,65,0,0,94.2029,18.4651,380.2432,6.1367
2026-07-11T08:45:00,88,78,64,10,2,74.4186,48.9901,367.6339,6.0363
2026-07-11T09:00:00,71,71,66,0,0,92.9577,23.2361,373.0605,5.9594
2026-07-11T09:15:00,93,71,45,22,4,50.5618,80.2386,380.2777,6.2426
2026-07-11T09:30:00,87,65,42,22,3,50.0000,81.0678,367.3221,6.1207
2026-07-11T09:45:00,89,64,38,25,4,44.7059,90.1543,375.3927,6.1000
2026-07-11T10:00:00,78,60,40,18,2,52.6316,71.5217,369.5320,6.0105
2026-07-11T10:15:00,82,57,35,25,3,44.3038,90.7354,369.1809,5.6500
2026-07-11T10:30:00,100,59,24,41,6,25.5319,111.7216,374.2557,6.1753
2026-07-11T10:45:00,79,60,39,19,3,51.3158,85.4917,379.4353,6.6434
2026-07-11T11:00:00,73,63,44,10,1,61.1111,63.1576,373.4210,6.0735
2026-07-11T11:15:00,76,55,33,21,3,45.2055,86.0771,378.3881,6.2045
2026-07-11T11:30:00,64,55,42,9,1,66.6667,58.2483,371.1928,6.1673
2026-07-11T11:45:00,58,52,42,6,1,73.6842,52.4084,370.3214,6.3041
