timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-15T08:00:00,General Service,34,34,94.1176,25.6440,335.7504,5.0934,19
2026-07-15T08:00:00,Billing,19,19,94.7368,24.0898,372.3634,6.0573,12
2026-07-15T08:00:00,Account Support,14,14,92.8571,18.8244,433.7246,6.5152,11
2026-07-15T08:00:00,Escalations,7,7,100.0000,11.0020,522.3703,9.6658,7
2026-07-15T08:15:00,General Service,35,35,88.5714,32.5225,336.7357,5.5646,19
2026-07-15T08:15:00,Billing,15,15,93.3333,11.6152,352.3613,5.8838,12
2026-07-15T08:15:00,Account Support,20,19,75.0000,46.0902,405.9888,7.4605,11
2026-07-15T08:15:00,Escalations,2,2,100.0000,11.1863,513.4092,10.5434,7
2026-07-15T08:30:00,General Service,24,24,95.8333,9.5976,341.8723,4.8839,19
2026-07-15T08:30:00,Billing,25,22,68.0000,56.3756,374.5613,6.2839,12
2026-07-15T08:30:00,Account Support,19,19,84.2105,41.3022,416.2872,6.5252,11
2026-07-15T08:30:00,Escalations,1,1,100.0000,10.8015,538.6446,10.1824,7
2026-07-15T08:45:00,General Service,23,23,95.6522,11.2801,319.1984,4.8037,19
2026-07-15T08:45:00,Billing,17,17,94.1176,14.3924,358.6803,6.0805,12
2026-07-15T08:45:00,Account Support,16,16,93.7500,25.1280,402.6248,7.5150,11
2026-07-15T08:45:00,Escalations,6,6,100.0000,8.8463,518.3294,9.8835,7
2026-07-15T09:00:00,General Service,36,36,91.6667,29.4056,332.8848,5.2318,19
2026-07-15T09:00:00,Billing,23,23,86.9565,36.1677,353.3851,5.7214,12
2026-07-15T09:00:00,Account Support,16,16,93.7500,28.9959,407.2470,7.2003,11
2026-07-15T09:00:00,Escalations,10,9,70.0000,51.4076,555.8087,10.6334,7
2026-07-15T09:15:00,General Service,37,29,52.7778,70.8126,484.0359,11.0537,19
2026-07-15T09:15:00,Billing,23,16,40.9091,86.9967,508.4854,13.2099,12
2026-07-15T09:15:00,Account Support,20,13,36.8421,88.8741,578.7544,15.7848,11
2026-07-15T09:15:00,Escalations,8,5,37.5000,90.2479,712.2909,22.5864,7
2026-07-15T09:30:00,General Service,39,31,55.2632,70.1250,446.8468,11.1028,19
2026-07-15T09:30:00,Billing,17,16,76.4706,46.4551,522.6034,13.5906,12
2026-07-15T09:30:00,Account Support,23,14,27.2727,104.1945,561.8335,15.1401,11
2026-07-15T09:30:00,Escalations,12,9,41.6667,77.1153,689.5360,22.0485,7
2026-07-15T09:45:00,General Service,38,29,48.6486,74.7754,469.5382,10.4311,19
2026-07-15T09:45:00,Billing,23,16,40.9091,88.5963,507.2576,12.9035,12
2026-07-15T09:45:00,Account Support,26,15,20.8333,123.7298,552.5123,15.2275,11
2026-07-15T09:45:00,Escalations,6,6,100.0000,21.4123,714.8109,22.0671,7
2026-07-15T10:00:00,General Service,33,30,69.6970,55.5003,468.7800,11.4445,19
2026-07-15T10:00:00,Billing,27,17,32.0000,95.1407,539.9290,13.1596,12
2026-07-15T10:00:00,Account Support,14,14,85.7143,44.4978,573.3342,15.9860,11
2026-07-15T10:00:00,Escalations,5,5,100.0000,22.8511,743.2991,21.6605,7
2026-07-15T10:15:00,General Service,39,29,48.6486,77.1614,446.8661,10.6658,19
2026-07-15T10:15:00,Billing,26,16,29.1667,103.8769,509.6633,13.0858,12
2026-07-15T10:15:00,Account Support,21,14,40.0000,85.5004,557.0360,15.6652,11
2026-07-15T10:15:00,Escalations,2,2,100.0000,9.9717,722.9633,22.5065,7
2026-07-15T10:30:00,General Service,36,28,51.4286,68.8597,457.9769,10.4579,19
2026-07-15T10:30:00,Billing,28,16,19.2308,122.0023,530.6616,12.4706,12
2026-07-15T10:30:00,Account Support,24,14,27.2727,111.9657,556.9355,16.0495,11
2026-07-15T10:30:00,Escalations,7,6,71.4286,52.8595,759.0522,21.7535,7
2026-07-15T10:45:00,General Service,33,31,75.7576,49.0102,436.2513,10.5859,19
2026-07-15T10:45:00,Billing,24,15,30.4348,96.9475,512.5747,12.9868,12
2026-07-15T10:45:00,Account Support,17,13,50.0000,75.3616,578.4937,16.1329,11
2026-07-15T10:45:00,Escalations,10,6,33.3333,88.6328,720.1540,22.3285,7
2026-07-15T11:00:00,General Service,32,30,75.0000,51.2260,459.4134,11.2161,19
2026-07-15T11:00:00,Billing,21,17,60.0000,68.7160,496.8338,13.5999,12
2026-07-15T11:00:00,Account Support,22,12,20.0000,118.2323,592.5501,15.1483,11
2026-07-15T11:00:00,Escalations,2,2,100.0000,11.3227,709.5554,21.9907,7
2026-07-15T11:15:00,General Service,34,31,70.5882,53.1632,452.4735,10.5459,19
2026-07-15T11:15:00,Billing,16,16,87.5000,39.7518,532.4207,12.5741,12
2026-07-15T11:15:00,Account Support,17,14,58.8235,60.3350,566.4889,15.4003,11
2026-07-15T11:15:00,Escalations,10,7,40.0000,79.0679,718.5995,21.7011,7
2026-07-15T11:30:00,General Service,36,27,48.5714,77.7305,470.1289,10.5681,19
2026-07-15T11:30:00,Billing,25,15,26.0870,109.5815,538.0613,12.6150,12
2026-07-15T11:30:00,Account Support,17,13,50.0000,73.9701,561.6516,15.0581,11
2026-07-15T11:30:00,Escalations,9,7,55.5556,65.1090,731.0081,21.8341,7
2026-07-15T11:45:00,General Service,43,30,41.4634,86.2642,450.0794,10.7700,19
2026-07-15T11:45:00,Billing,19,16,63.1579,62.1943,485.4919,13.5663,12
2026-07-15T11:45:00,Account Support,16,12,53.3333,73.0385,590.7871,15.3010,11
2026-07-15T11:45:00,Escalations,5,5,100.0000,12.4478,711.0709,21.1844,7
