timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-15T08:00:00,74,74,70,0,0,94.5946,22.5697,381.3399,6.0424
2026-07-15T08:15:00,72,71,62,1,0,86.1111,31.3430,363.5461,6.2797
2026-07-15T08:30:00,69,66,57,3,0,82.6087,35.2938,377.1725,5.9033
2026-07-15T08:45:00,62,62,59,0,0,95.1613,15.4716,370.8243,6.3451
2026-07-15T09:00:00,85,84,75,1,0,88.2353,33.7467,376.5469,6.3196
2026-07-15T09:15:00,88,63,38,25,3,44.7059,80.9143,527.9059,13.4929
2026-07-15T09:30:00,91,70,45,21,2,50.5618,75.2359,518.3628,13.8862
2026-07-15T09:45:00,93,66,38,27,4,42.6966,88.4369,519.8376,13.1783
2026-07-15T10:00:00,79,66,48,13,2,62.3377,65.0321,530.0813,13.6235
2026-07-15T10:15:00,88,61,35,27,5,42.1687,85.5176,497.6747,12.8362
2026-07-15T10:30:00,95,64,34,31,5,37.7778,94.2338,526.0211,13.2432
2026-07-15T10:45:00,84,65,43,19,3,53.0864,72.7566,508.5193,13.3333
2026-07-15T11:00:00,77,61,42,16,3,56.7568,74.1042,504.2342,13.0073
2026-07-15T11:15:00,77,68,52,9,0,67.5325,55.3241,522.1537,13.1709
2026-07-15T11:30:00,87,62,36,25,4,43.3735,84.8426,535.2085,13.2767
2026-07-15T11:45:00,83,63,42,20,3,52.5000,73.7579,506.5881,13.1698
