timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-15T08:00:00,49,49,46,93.8776,68.1622,0
2026-07-15T08:15:00,49,49,44,89.7959,66.0993,0
2026-07-15T08:30:00,49,49,45,91.8367,64.2590,0
2026-07-15T08:45:00,49,49,46,93.8776,55.5341,0
2026-07-15T09:00:00,49,49,46,93.8776,77.3104,0
2026-07-15T09:15:00,49,49,45,91.8367,100.0000,0
2026-07-15T09:30:00,49,49,46,93.8776,100.0000,0
2026-07-15T09:45:00,49,49,46,93.8776,100.0000,0
2026-07-15T10:00:00,49,49,45,91.8367,100.0000,0
2026-07-15T10:15:00,49,49,45,91.8367,100.0000,0
2026-07-15T10:30:00,49,49,45,91.8367,100.0000,0
2026-07-15T10:45:00,49,49,45,91.8367,100.0000,0
2026-07-15T11:00:00,49,49,46,93.8776,93.7827,0
2026-07-15T11:15:00,49,49,46,93.8776,97.1155,0
2026-07-15T11:30:00,49,49,44,89.7959,100.0000,0
2026-07-15T11:45:00,49,49,45,91.8367,100.0000,0
