timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-15T08:00:00,72,372.7976,36
2026-07-15T08:15:00,74,376.4169,37
2026-07-15T08:30:00,75,373.5240,37
2026-07-15T08:45:00,76,376.6828,38
2026-07-15T09:00:00,78,375.6738,39
2026-07-15T09:15:00,79,372.3241,39
2026-07-15T09:30:00,79,377.6016,39
2026-07-15T09:45:00,79,376.5341,39
2026-07-15T10:00:00,79,377.2502,39
2026-07-15T10:15:00,79,375.7934,39
2026-07-15T10:30:00,78,374.5644,39
2026-07-15T10:45:00,76,373.7238,38
2026-07-15T11:00:00,75,373.1875,37
2026-07-15T11:15:00,74,379.8334,37
2026-07-15T11:30:00,72,373.2738,36
2026-07-15T11:45:00,71,374.6317,35
