timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-12T08:00:00,General Service,30,30,96.6667,15.0516,330.7668,5.4636,19
2026-07-12T08:00:00,Billing,18,18,94.4444,18.7206,359.8990,5.6609,12
2026-07-12T08:00:00,Account Support,10,10,100.0000,10.6537,424.4286,7.1538,11
2026-07-12T08:00:00,Escalations,4,4,100.0000,11.1771,533.8880,10.3606,7
2026-07-12T08:15:00,General Service,32,32,96.8750,19.6263,324.5599,4.7360,19
2026-07-12T08:15:00,Billing,15,15,93.3333,12.3860,357.8756,6.1225,12
2026-07-12T08:15:00,Account Support,18,18,88.8889,32.8294,409.2349,7.1742,11
2026-07-12T08:15:00,Escalations,6,6,100.0000,10.5988,525.9681,9.6181,7
2026-07-12T08:30:00,General Service,27,27,96.2963,12.1441,324.0682,4.7627,19
2026-07-12T08:30:00,Billing,11,11,100.0000,11.9203,368.8787,6.1717,12
2026-07-12T08:30:00,Account Support,11,11,100.0000,10.3381,412.6053,7.1378,11
2026-07-12T08:30:00,Escalations,7,7,100.0000,25.8282,535.2323,9.8595,7
2026-07-12T08:45:00,General Service,23,23,95.6522,12.8683,335.0429,4.6513,19
2026-07-12T08:45:00,Billing,22,22,86.3636,37.7296,363.2202,5.9103,12
2026-07-12T08:45:00,Account Support,21,18,61.9048,57.1198,407.3901,7.1657,11
2026-07-12T08:45:00,Escalations,10,8,50.0000,69.5745,518.6286,10.1092,7
2026-07-12T09:00:00,General Service,29,29,96.5517,16.0363,332.7211,5.4536,19
2026-07-12T09:00:00,Billing,22,22,86.3636,37.1462,370.4122,5.4434,12
2026-07-12T09:00:00,Account Support,25,19,50.0000,75.1337,415.8697,6.8378,11
2026-07-12T09:00:00,Escalations,9,8,66.6667,48.3257,520.1805,10.1832,7
2026-07-12T09:15:00,General Service,33,22,35.4839,95.8746,325.7454,4.9974,19
2026-07-12T09:15:00,Billing,18,11,29.4118,98.6444,370.9295,5.9832,12
2026-07-12T09:15:00,Account Support,17,10,25.0000,111.2384,414.5904,7.2073,11
2026-07-12T09:15:00,Escalations,5,5,80.0000,40.2602,489.6462,10.0982,7
2026-07-12T09:30:00,General Service,31,21,41.3793,90.5338,320.2480,4.6464,19
2026-07-12T09:30:00,Billing,16,13,56.2500,70.5381,364.5838,5.4977,12
2026-07-12T09:30:00,Account Support,16,10,33.3333,94.7276,393.2777,6.5182,11
2026-07-12T09:30:00,Escalations,4,4,100.0000,11.4400,503.7968,9.5046,7
2026-07-12T09:45:00,General Service,26,21,56.0000,68.5621,327.9123,4.6519,19
2026-07-12T09:45:00,Billing,24,10,4.5455,167.6096,382.3216,5.6874,12
2026-07-12T09:45:00,Account Support,22,9,5.0000,187.3637,412.9939,7.0904,11
2026-07-12T09:45:00,Escalations,4,4,100.0000,29.1219,501.6996,9.5959,7
2026-07-12T10:00:00,General Service,41,22,15.7895,130.9569,320.2838,5.3270,19
2026-07-12T10:00:00,Billing,15,13,60.0000,59.8708,364.5949,5.7197,12
2026-07-12T10:00:00,Account Support,18,9,11.7647,131.3502,402.1086,7.4434,11
2026-07-12T10:00:00,Escalations,4,4,75.0000,44.9533,496.8189,10.7335,7
2026-07-12T10:15:00,General Service,39,23,25.0000,114.7256,326.0026,5.2154,19
2026-07-12T10:15:00,Billing,17,11,37.5000,96.6600,373.6437,4.7974,12
2026-07-12T10:15:00,Account Support,19,10,16.6667,134.4238,410.2703,7.0197,11
2026-07-12T10:15:00,Escalations,8,6,50.0000,76.3409,525.6849,10.0958,7
2026-07-12T10:30:00,General Service,35,20,21.2121,117.5499,328.2817,4.8533,19
2026-07-12T10:30:00,Billing,20,12,26.3158,101.0331,374.4459,6.7246,12
2026-07-12T10:30:00,Account Support,15,9,28.5714,100.7931,402.1752,7.0621,11
2026-07-12T10:30:00,Escalations,11,7,30.0000,99.9841,521.5569,10.2867,7
2026-07-12T10:45:00,General Service,24,21,62.5000,57.4369,331.1039,4.6442,19
2026-07-12T10:45:00,Billing,19,11,27.7778,105.9121,369.6166,6.0808,12
2026-07-12T10:45:00,Account Support,14,8,23.0769,118.2068,434.1042,6.9269,11
2026-07-12T10:45:00,Escalations,9,4,12.5000,137.8308,501.7563,9.8018,7
2026-07-12T11:00:00,General Service,33,21,32.2581,98.3255,337.0985,5.1429,19
2026-07-12T11:00:00,Billing,24,11,4.5455,161.9806,372.8882,6.3480,12
2026-07-12T11:00:00,Account Support,26,9,4.3478,222.9197,419.8491,6.7218,11
2026-07-12T11:00:00,Escalations,5,5,100.0000,18.9997,530.0250,9.9242,7
2026-07-12T11:15:00,General Service,36,21,23.5294,113.0399,332.7202,4.3542,19
2026-07-12T11:15:00,Billing,24,11,4.5455,158.7763,368.6799,5.5089,12
2026-07-12T11:15:00,Account Support,11,9,54.5455,65.9744,416.4154,6.7861,11
2026-07-12T11:15:00,Escalations,7,5,42.8571,80.9703,537.4925,10.0392,7
2026-07-12T11:30:00,General Service,47,23,6.9767,154.1374,321.7392,4.9644,19
2026-07-12T11:30:00,Billing,8,8,100.0000,19.5315,377.1388,6.7890,12
2026-07-12T11:30:00,Account Support,21,10,10.5263,144.7337,425.8387,6.4178,11
2026-07-12T11:30:00,Escalations,11,5,0.0000,168.0486,521.9015,9.9872,7
2026-07-12T11:45:00,General Service,30,22,44.8276,82.5704,344.3904,4.7302,19
2026-07-12T11:45:00,Billing,24,12,13.6364,140.7197,350.5591,5.3311,12
2026-07-12T11:45:00,Account Support,13,9,41.6667,81.2755,433.6279,6.8828,11
2026-07-12T11:45:00,Escalations,12,6,18.1818,129.7593,510.6013,10.3030,7
