timestamp,forecast_offered_calls,forecast_aht_seconds,required_agents
2026-07-12T08:00:00,72,375.8283,36
2026-07-12T08:15:00,74,379.0966,37
2026-07-12T08:30:00,75,377.6137,38
2026-07-12T08:45:00,76,373.0805,38
2026-07-12T09:00:00,78,373.2205,39
2026-07-12T09:15:00,79,376.9352,39
2026-07-12T09:30:00,79,374.0391,39
2026-07-12T09:45:00,79,376.2413,39
2026-07-12T10:00:00,79,376.7557,39
2026-07-12T10:15:00,79,375.0484,39
2026-07-12T10:30:00,78,372.7926,39
2026-07-12T10:45:00,76,375.0977,38
2026-07-12T11:00:00,75,376.3832,37
2026-07-12T11:15:00,74,378.3485,37
2026-07-12T11:30:00,72,375.7895,36
2026-07-12T11:45:00,71,377.6935,36
