timestamp,scheduled_agents,logged_in_agents,productive_agents,adherence_pct,occupancy_pct,agents_in_training
2026-07-12T08:00:00,49,49,44,89.7959,57.5278,0
2026-07-12T08:15:00,49,49,46,93.8776,63.4688,0
2026-07-12T08:30:00,49,49,45,91.8367,52.0810,0
2026-07-12T08:45:00,49,49,45,91.8367,71.8343,0
2026-07-12T09:00:00,49,49,44,89.7959,82.1737,0
2026-07-12T09:15:00,49,49,45,91.8367,66.9946,0
2026-07-12T09:30:00,49,49,45,91.8367,60.0131,0
2026-07-12T09:45:00,49,49,45,91.8367,70.0851,0
2026-07-12T10:00:00,49,49,44,89.7959,71.3696,0
2026-07-12T10:15:00,49,49,45,91.8367,77.3230,0
2026-07-12T10:30:00,49,49,45,91.8367,76.3728,0
2026-07-12T10:45:00,49,49,45,91.8367,61.1068,0
2026-07-12T11:00:00,49,49,46,93.8776,81.3718,0
2026-07-12T11:15:00,49,49,46,93.8776,71.5852,0
2026-07-12T11:30:00,49,49,46,93.8776,78.9643,0
2026-07-12T11:45:00,49,49,46,93.8776,73.0166,0
