timestamp,offered_calls,answered_calls,answered_within_threshold,abandoned_calls,short_abandoned_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct
2026-07-12T08:00:00,62,62,60,0,0,96.7742,15.1575,367.4359,6.1094
2026-07-12T08:15:00,71,71,67,0,0,94.3662,20.6811,370.0858,6.0596
2026-07-12T08:30:00,56,56,55,0,0,98.2143,13.4559,376.6570,6.1431
2026-07-12T08:45:00,76,71,59,5,0,77.6316,39.7537,382.8011,6.2939
2026-07-12T09:00:00,85,78,65,7,1,77.3810,42.3005,382.8327,6.2730
2026-07-12T09:15:00,73,48,24,25,4,34.7826,96.3263,371.6825,6.2150
2026-07-12T09:30:00,67,48,30,19,3,46.8750,82.0382,362.7659,5.6718
2026-07-12T09:45:00,76,44,20,32,5,28.1690,132.1544,373.4800,5.8355
2026-07-12T10:00:00,78,48,20,30,4,27.0270,112.9668,362.3381,6.2807
2026-07-12T10:15:00,83,50,22,33,5,28.2051,111.8349,377.2991,6.0699
2026-07-12T10:30:00,81,48,19,33,5,25.0000,107.9831,381.8638,6.5277
2026-07-12T10:45:00,66,44,24,22,3,38.0952,95.2453,374.9733,5.8872
2026-07-12T11:00:00,88,46,17,42,7,20.9877,147.9907,382.8175,6.2597
2026-07-12T11:15:00,78,46,18,32,4,24.3243,117.5972,379.9523,5.7241
2026-07-12T11:30:00,87,46,13,41,7,16.2500,141.2489,375.7610,6.1436
2026-07-12T11:45:00,79,49,23,30,5,31.0811,107.1909,382.6440,5.9551
